breath_id,i_time,tve,max_flow,min_flow,max_pressure,peep,ip_auc,ep_auc,patient
215,0.6,486.4922222222222,81.34,-64.74,25.5,10.328,12.048166666666667,24.127,224
216,0.76,428.99,72.49,-61.79,23.63,9.31,15.4293,20.461,224
217,0.96,312.61583333333346,59.06,-59.98,24.49,10.536,20.846733333333336,9.777366666666667,224
218,0.96,443.06777777777785,77.0,-63.0,25.37,10.574000000000002,21.58038333333333,15.562666666666667,224
219,0.76,472.045,86.07,-68.2,27.04,9.592,16.960216666666668,16.939733333333336,224
220,0.62,425.59138888888884,80.53,-61.18,24.59,10.483999999999998,12.476066666666668,26.15178333333333,224
221,0.94,416.52361111111117,78.63,-65.09,25.92,10.366,20.259066666666673,12.884783333333335,224
222,0.58,364.63888888888886,78.69,-58.9,23.74,10.812000000000001,11.0234,18.887,224
223,0.62,447.66555555555567,81.52,-65.9,26.22,9.16,12.937933333333335,19.645616666666673,224
224,0.96,269.56638888888887,49.83,-60.9,24.04,10.855999999999998,20.517233333333333,7.505283333333333,224
225,0.64,549.0600000000002,85.52,-68.13,26.78,9.612,14.285483333333335,28.14913333333333,224
226,0.96,362.89,67.94,-67.01,26.78,9.788,22.7086,8.815800000000003,224
227,0.84,457.31555555555565,85.02,-70.21,26.12,9.83,18.799583333333327,14.183066666666667,224
228,0.62,443.7677777777778,87.38,-63.9,26.62,10.312,12.956666666666665,22.22126666666667,224
229,0.88,122.19722222222224,70.67,-63.63,24.04,11.095999999999998,18.6316,5.070583333333333,224
230,0.54,472.09777777777776,70.21,-73.75,26.11,9.944,11.435133333333333,21.297600000000006,224
231,0.96,604.5261111111113,97.47,-80.48,30.32,9.613999999999999,24.81428333333334,19.04665,224
232,0.96,330.14777777777783,84.94,-70.96,26.48,9.794,22.264216666666666,7.572066666666667,224
233,0.9,419.0122222222223,83.46,-67.4,27.81,9.95,20.051666666666673,11.009466666666668,224
234,0.54,264.12,79.31,-58.76,24.2,10.654000000000002,10.285533333333333,16.20486666666667,224
235,0.7,381.2755555555556,82.22,-69.92,30.86,9.484,15.761866666666664,16.08666666666667,224
236,0.72,607.6077777777779,82.01,-76.9,27.74,9.842,16.87775,26.86146666666667,224
237,0.96,448.1344444444445,93.59,-78.29,27.51,9.84,23.281616666666668,10.249733333333337,224
238,0.64,447.1155555555557,78.85,-65.7,24.85,9.596,13.147266666666667,18.888866666666672,224
239,0.96,338.7327777777778,79.1,-64.6,26.63,10.325999999999999,21.501099999999994,9.8568,224
240,0.96,336.04694444444436,72.37,-67.55,25.35,9.822000000000001,21.578066666666665,7.752866666666666,224
241,0.74,395.88888888888886,86.28,-69.2,27.11,9.517999999999999,17.0656,15.121800000000002,224
242,0.96,401.68444444444435,74.54,-70.49,26.4,9.728,22.448550000000004,9.292800000000002,224
243,0.98,785.8988888888889,91.06,-72.76,30.64,11.179999999999998,24.39266666666667,24.309933333333333,224
244,0.96,410.38833333333326,53.04,-59.87,24.7,10.694,21.1439,23.47658333333333,224
245,0.96,641.2694444444444,53.72,-68.56,26.7,10.413999999999998,22.60771666666667,22.11666666666667,224
246,0.86,618.7011111111112,45.84,-73.02,25.24,10.142000000000001,19.062800000000006,24.721133333333334,224
247,0.82,427.8897222222223,54.74,-79.49,28.48,9.97,20.1812,15.30135,224
248,0.96,662.675,99.82,-85.92,29.66,9.992,24.28473333333333,22.486600000000006,224
249,0.48,215.03194444444443,39.1,-75.43,27.15,10.044,10.318550000000002,34.36218333333333,224
250,0.96,282.43083333333334,43.11,-83.97,30.21,10.056,25.68823333333333,21.65768333333333,224
251,0.98,296.18583333333333,50.16,-93.34,33.1,9.46,28.74513333333333,18.13245,224
252,0.96,428.8122222222222,106.85,-101.97,37.92,9.854,30.6698,12.137933333333333,224
253,0.96,347.81555555555565,83.55,-101.84,33.5,10.658,28.0898,6.4071500000000015,224
254,0.48,303.07777777777767,113.27,-100.97,35.8,11.210000000000004,12.061433333333335,20.535533333333333,224
255,0.18,480.2502777777778,106.76,-91.9,38.56,9.76,2.8040000000000003,22.76758333333333,224
256,0.96,305.9688888888889,113.08,-99.76,34.1,10.68,28.192483333333332,5.814300000000001,224
257,0.5,386.73333333333335,113.19,-104.0,38.25,10.956,12.336266666666667,20.798600000000004,224
258,0.16,22.22666666666667,123.3,-81.4,36.27,2.196,2.131466666666667,1.3038000000000003,224
259,0.64,220.33194444444442,40.73,-100.52,32.55,11.79,16.741266666666668,14.141266666666667,224
260,0.5,425.81833333333327,104.1,-109.12,35.85,10.696000000000002,12.898866666666667,22.39698333333334,224
261,0.52,397.13444444444457,124.64,-113.01,36.24,11.186,14.625283333333336,22.26893333333333,224
262,0.16,489.4266666666668,114.9,-81.37,36.06,9.808,2.184766666666667,17.18733333333333,224
263,0.96,354.00111111111124,118.09,-104.06,35.79,10.764000000000001,29.23236666666667,6.632866666666668,224
264,0.52,398.98111111111115,102.16,-108.21,35.77,10.654000000000002,13.196733333333334,20.808533333333333,224
265,0.16,406.9197222222222,115.19,-77.63,36.06,9.611999999999998,2.14875,21.64628333333333,224
266,0.96,415.56000000000006,122.55,-101.8,35.93,10.09,28.444116666666673,7.923000000000001,224
267,0.54,370.20333333333343,104.0,-103.31,32.01,10.366,13.351066666666664,19.5326,224
268,0.5,393.0075,103.04,-105.01,35.36,10.654000000000002,12.374466666666667,21.002783333333333,224
269,0.52,396.2241666666667,120.2,-109.22,37.08,10.474,14.0294,21.5572,224
270,0.52,496.5127777777778,111.64,-113.99,36.41,10.413999999999998,14.343366666666665,23.97385000000001,224
271,0.54,408.23083333333335,129.85,-109.55,35.38,10.499999999999998,15.005666666666665,21.62276666666667,224
272,0.48,424.6605555555557,111.65,-107.88,35.24,10.908,12.520133333333336,22.81221666666667,224
273,0.74,459.39333333333343,122.37,-113.34,37.96,10.71,22.771066666666666,15.7304,224
274,0.56,456.98166666666674,121.95,-112.4,37.91,10.306,16.205083333333334,21.79815,224
275,0.58,443.01555555555575,107.31,-108.47,36.04,10.886,16.2394,20.2886,224
276,0.52,429.38083333333327,119.45,-109.36,35.8,10.54,14.397866666666667,22.334950000000006,224
277,0.68,456.3633333333335,118.34,-109.22,36.17,10.654000000000002,20.1892,17.367866666666664,224
278,0.58,474.35333333333335,116.7,-111.4,36.85,10.687999999999999,17.037599999999998,21.83840000000001,224
279,0.54,526.8266666666667,111.89,-110.99,35.43,9.91,14.675,23.620400000000004,224
280,0.56,474.49611111111125,108.48,-107.92,33.68,10.734000000000002,14.887666666666664,20.8536,224
281,0.9,416.0533333333333,115.86,-104.76,37.01,10.43,25.50433333333333,9.387733333333337,224
282,0.6,487.16555555555567,107.02,-89.84,31.0,10.496,14.54215,19.502266666666667,224
283,0.6,387.94000000000017,106.81,-83.82,30.57,10.845999999999998,14.172183333333335,16.99293333333333,224
284,0.54,422.06833333333344,95.89,-91.75,29.76,10.13,12.0448,18.927616666666665,224
285,0.62,443.62222222222226,98.88,-86.69,29.49,10.472000000000001,14.779333333333335,17.914166666666674,224
286,0.94,820.5130555555555,94.93,-92.65,30.28,9.533999999999999,22.73293333333333,20.865516666666668,224
287,0.96,114.3852777777778,72.24,-65.53,24.08,11.708,20.440666666666672,2.732966666666667,224
288,0.48,599.1300000000002,92.73,-83.73,31.2,9.81,9.982566666666667,29.044200000000004,224
289,0.96,409.1422222222223,104.32,-88.48,30.48,9.72,24.59673333333333,8.066933333333335,224
290,0.3,223.68666666666667,57.8,-66.86,26.43,10.250000000000002,5.2148666666666665,22.53293333333333,224
291,0.96,354.83388888888885,97.92,-67.06,31.69,10.19,22.36748333333333,7.8604166666666675,224
292,0.62,344.98666666666674,80.6,-65.63,31.35,10.106,12.844266666666668,16.180333333333333,224
293,0.96,383.19,99.02,-76.81,32.81,10.122,22.93548333333333,8.176866666666667,224
294,0.58,387.0488888888889,98.97,-70.51,31.4,10.014,12.5162,17.927733333333336,224
295,0.58,410.4436111111111,91.02,-74.87,32.57,9.738,12.525866666666666,18.20275,224
296,0.68,255.0911111111112,58.95,-63.21,25.36,11.334000000000001,14.283283333333333,12.829133333333335,224
297,0.96,401.4,93.78,-77.2,34.95,10.04,24.07036666666667,7.982933333333333,224
298,0.5,446.4297222222222,83.21,-75.96,27.22,10.355999999999998,10.236933333333337,20.47085,224
299,0.92,418.0944444444445,103.61,-85.57,31.1,10.170000000000002,23.4255,9.279133333333334,224
300,0.6,443.30444444444436,88.8,-76.89,30.56,10.078,12.894083333333333,17.494800000000005,224
1,0.82,432.5577777777778,79.69,-77.92,34.34,17.490000000000002,25.10866666666667,21.58866666666667,525
2,0.82,438.05333333333334,78.11,-74.87,34.4,17.552,25.15173333333333,21.62153333333333,525
3,0.82,466.60333333333335,87.11,-75.71,35.05,17.456,25.11086666666667,21.6888,525
4,0.82,482.7922222222223,84.99,-77.51,34.89,17.722,25.116266666666668,21.753000000000004,525
5,0.82,483.69555555555564,84.86,-77.0,35.01,17.503999999999998,25.128933333333336,21.7278,525
6,0.82,453.02222222222224,81.85,-73.48,34.8,17.554000000000002,25.11646666666667,21.63566666666667,525
7,0.82,420.49000000000007,65.8,-71.68,34.14,16.026,25.117933333333333,20.274933333333333,525
8,0.82,335.4655555555555,68.64,-74.95,34.36,15.374,25.12726666666667,17.82915,525
9,0.82,261.5433333333333,55.1,-72.28,33.52,16.0,25.09433333333333,19.873266666666666,525
10,0.82,239.7911111111111,65.08,-72.17,34.27,16.0,25.11840000000001,19.8124,525
11,0.82,222.81444444444443,64.32,-73.18,34.37,15.956,25.1256,19.773,525
12,0.82,199.5222222222223,57.05,-70.64,34.32,15.932,25.191666666666666,19.7918,525
13,0.82,240.3855555555556,62.13,-73.23,34.28,15.925999999999998,25.1192,19.8048,525
14,0.82,196.94,59.03,-72.53,34.22,15.966,25.1734,19.744333333333334,525
15,0.82,187.07222222222225,59.27,-71.68,34.31,15.927999999999999,25.1722,19.701266666666665,525
16,0.82,184.73,59.52,-70.0,33.95,15.992,25.1614,19.69353333333333,525
17,0.82,185.6488888888889,57.56,-68.41,33.62,15.72,25.12820000000001,16.83265,525
18,0.82,194.1755555555556,62.67,-73.83,34.25,16.1,25.16153333333333,19.731,525
19,0.82,180.15555555555562,58.56,-69.08,34.0,16.062,25.1558,19.69953333333333,525
20,0.82,171.5177777777778,56.16,-71.06,33.91,15.941999999999998,25.17873333333333,19.681733333333334,525
21,0.82,181.72777777777782,57.45,-70.34,33.77,16.07,25.168800000000005,19.700533333333336,525
22,0.82,191.32888888888888,58.99,-70.6,33.81,16.072,25.1698,19.714266666666667,525
23,0.82,186.7711111111111,59.04,-70.44,34.03,16.006,25.18033333333333,19.6994,525
24,0.82,202.35444444444443,59.66,-72.2,33.91,15.960000000000004,25.1556,19.738266666666668,525
25,0.82,210.4688888888889,58.87,-73.45,33.8,15.998,25.14126666666667,19.751600000000003,525
26,0.82,196.0855555555556,59.34,-72.97,33.89,15.970000000000002,25.160400000000006,19.722466666666666,525
27,0.82,208.7477777777777,59.11,-73.95,33.76,15.88,25.158866666666665,19.752466666666674,525
28,0.82,224.0555555555556,59.86,-73.94,33.86,15.984000000000002,25.16706666666667,19.786266666666666,525
29,0.82,213.4188888888889,61.42,-70.93,34.09,16.054000000000002,25.19853333333333,19.76,525
30,0.82,231.56777777777774,61.86,-70.3,33.85,16.032000000000004,25.1518,19.801533333333328,525
31,0.82,244.9988888888889,62.79,-73.47,33.84,16.016,25.162533333333336,19.8102,525
32,0.82,253.90666666666664,64.45,-72.17,33.87,16.020000000000003,25.14093333333333,19.765266666666665,525
33,0.82,228.11,64.61,-71.8,33.91,17.2,25.127800000000004,20.933200000000006,525
34,0.82,248.6011111111111,60.57,-72.52,33.85,15.848,25.14626666666667,19.826866666666668,525
35,0.82,258.5577777777777,65.51,-72.96,33.82,15.992,25.12013333333333,19.849266666666672,525
36,0.82,241.7122222222223,63.91,-72.53,33.88,15.934,25.15166666666667,19.801933333333334,525
37,0.82,269.61222222222216,65.84,-73.06,33.87,16.107999999999997,25.1426,19.868866666666673,525
38,0.82,275.28111111111116,67.32,-70.67,33.96,16.018,25.12253333333333,19.880533333333336,525
39,0.82,288.268888888889,66.55,-73.26,33.77,15.985999999999999,25.10086666666667,19.909866666666673,525
40,0.82,273.42111111111114,67.04,-73.46,33.74,15.957999999999998,25.113000000000003,19.8824,525
41,0.82,277.4288888888889,64.73,-73.9,33.9,15.952000000000002,25.1238,19.8836,525
42,0.82,272.63222222222225,66.12,-72.05,33.88,15.994000000000002,25.1272,19.881466666666668,525
43,0.82,277.21333333333337,66.72,-72.73,33.91,16.012,25.12013333333333,19.883133333333333,525
44,0.82,279.81333333333333,69.23,-70.69,33.87,16.058,25.10673333333333,19.883866666666666,525
45,0.82,283.89666666666665,69.04,-72.78,33.98,16.035999999999998,25.121666666666666,19.896466666666672,525
46,0.82,286.31666666666666,69.45,-72.97,33.91,15.919999999999998,25.10433333333333,19.90353333333333,525
47,0.82,286.7055555555555,69.47,-72.32,34.13,15.888,25.123000000000005,19.901600000000006,525
48,0.82,286.60222222222217,68.85,-72.99,33.95,15.857999999999999,25.11333333333333,19.902733333333334,525
49,0.82,291.5711111111112,67.73,-73.66,33.89,15.958000000000002,25.127800000000004,19.908666666666672,525
50,0.82,297.7544444444445,68.66,-72.45,34.0,16.052,25.14226666666667,19.924333333333333,525
51,0.82,296.1422222222223,70.31,-70.93,34.04,16.052,25.13826666666667,19.926800000000004,525
52,0.82,304.22444444444443,69.16,-73.72,33.85,16.002,25.11553333333333,19.941200000000006,525
53,0.82,301.36666666666673,69.28,-74.56,33.95,15.95,25.109133333333336,19.936733333333336,525
54,0.82,294.97333333333336,69.06,-73.52,33.95,15.984000000000002,25.1178,19.936866666666667,525
55,0.82,312.7633333333334,68.67,-73.95,33.92,16.072,25.13493333333333,19.9662,525
56,0.82,301.01444444444445,71.03,-71.58,33.99,16.107999999999997,25.12393333333333,19.953,525
57,0.82,312.62666666666667,70.33,-73.34,33.86,15.888,25.12326666666667,19.96773333333334,525
58,0.82,314.3988888888889,70.91,-72.97,33.95,15.829999999999998,25.11386666666667,19.965266666666665,525
59,0.82,308.6555555555556,69.26,-70.88,33.72,16.164,25.12873333333333,19.968533333333333,525
60,0.82,350.7700000000001,68.85,-72.84,34.02,16.018,25.14086666666667,20.036733333333334,525
61,0.82,331.9811111111112,73.74,-71.11,34.02,16.002,25.118000000000002,19.997733333333336,525
62,0.82,339.68333333333334,72.74,-72.69,33.89,16.022000000000002,25.117666666666665,20.02113333333333,525
63,0.82,351.6433333333335,72.95,-74.12,33.81,15.91,25.10726666666667,20.03153333333333,525
64,0.82,344.8511111111112,72.9,-73.98,33.91,16.02,25.104866666666666,20.039200000000005,525
65,0.82,333.7455555555556,69.23,-72.12,33.7,16.102,25.10133333333333,20.02013333333334,525
66,0.82,366.51555555555575,76.13,-73.66,34.25,16.104000000000006,25.133466666666664,20.116800000000005,525
67,0.82,320.97222222222223,74.34,-72.53,34.01,17.27,25.1218,21.246333333333336,525
68,0.82,390.00888888888886,66.88,-75.01,33.92,15.816,25.160000000000004,20.169466666666672,525
69,0.82,375.5311111111112,75.86,-74.36,33.99,15.802,25.112133333333336,20.129000000000012,525
70,0.82,375.24111111111114,74.63,-75.04,33.88,15.878,25.110000000000007,20.131533333333334,525
71,0.82,341.1911111111111,74.42,-73.96,34.0,17.32,25.143000000000004,21.312066666666666,525
72,0.82,348.16555555555567,71.72,-73.33,34.1,17.404,25.16753333333333,21.326066666666666,525
73,0.82,345.07888888888886,70.62,-73.43,33.97,17.413999999999998,25.15386666666667,21.342666666666666,525
74,0.82,380.38888888888886,69.39,-73.66,33.82,15.960000000000004,25.14153333333334,20.135666666666665,525
75,0.82,376.79444444444437,73.49,-74.37,33.79,15.934,25.12500000000001,20.13053333333334,525
76,0.82,404.3411111111112,75.97,-76.5,34.9,15.968,25.14853333333333,20.199,525
77,0.82,402.1444444444445,77.87,-76.94,34.9,16.032,25.14840000000001,20.197933333333328,525
78,0.82,338.8677777777777,79.26,-76.89,34.52,17.398000000000003,25.138333333333332,21.288266666666665,525
79,0.82,343.7877777777777,72.19,-74.75,34.64,17.639999999999993,25.15806666666667,21.3172,525
80,0.82,365.23555555555566,73.34,-74.52,34.56,17.380000000000006,25.1468,21.382933333333334,525
81,0.82,359.6677777777778,73.56,-73.19,34.56,17.246000000000002,25.14306666666667,21.3486,525
82,0.82,394.51888888888885,73.07,-75.23,34.43,15.828,25.1404,20.172333333333334,525
83,0.82,386.3811111111111,79.25,-76.16,34.46,15.813999999999998,25.11113333333334,20.133400000000005,525
84,0.82,342.10333333333335,79.2,-73.77,34.56,17.298000000000002,25.151266666666668,21.297933333333336,525
85,0.82,380.8677777777778,72.71,-75.45,34.47,16.017999999999994,25.18073333333333,20.141866666666672,525
86,0.82,335.4266666666667,78.7,-71.29,34.58,17.41,25.11533333333334,21.286400000000004,525
87,0.82,351.5722222222223,81.76,-72.68,35.46,17.381999999999998,25.1864,21.348533333333336,525
88,0.82,355.1444444444445,72.15,-77.1,34.31,17.369999999999994,25.12493333333334,21.3512,525
89,0.82,355.1122222222222,72.76,-74.03,34.36,17.354,25.126133333333332,21.3658,525
90,0.82,357.47222222222223,85.75,-74.28,35.31,17.424,25.164933333333334,21.378400000000006,525
91,0.82,354.0111111111111,86.71,-74.8,35.44,17.455999999999996,25.180733333333336,21.373933333333326,525
92,0.82,353.1966666666667,74.73,-75.07,34.54,17.516,25.15546666666667,21.359266666666674,525
93,0.82,355.8733333333333,75.48,-74.27,34.45,17.465999999999998,25.14953333333333,21.376866666666672,525
94,0.82,361.82555555555547,74.26,-75.03,34.47,17.285999999999998,25.15193333333333,21.362933333333327,525
95,0.82,355.59777777777776,74.55,-73.02,34.54,17.194000000000003,25.14026666666667,21.364466666666665,525
96,0.82,358.07888888888886,71.93,-75.24,34.26,17.110000000000007,25.1312,21.375933333333343,525
97,0.82,368.4411111111111,73.31,-75.97,34.26,17.201999999999998,25.1452,21.384466666666672,525
98,0.82,360.39666666666665,73.21,-72.3,34.47,17.308,25.16206666666667,21.352733333333337,525
99,0.82,360.07555555555547,87.26,-73.44,35.3,17.407999999999998,25.17833333333333,21.3768,525
100,0.82,366.5066666666667,73.83,-73.17,34.51,17.462,25.156333333333336,21.394800000000004,525
101,0.82,355.60666666666674,85.6,-71.98,35.26,17.48,25.143466666666665,21.382933333333334,525
102,0.82,366.9944444444445,71.8,-75.31,34.25,17.473999999999997,25.14106666666667,21.397133333333333,525
103,0.82,352.0022222222222,71.89,-73.36,34.16,17.449999999999996,25.099533333333333,21.345666666666673,525
104,0.82,362.66,69.77,-74.02,34.22,17.394000000000002,25.1384,21.380066666666668,525
105,0.82,369.6533333333333,69.92,-74.25,34.29,17.445999999999998,25.1122,21.393533333333334,525
106,0.82,360.1033333333333,88.91,-74.81,34.55,17.499999999999996,25.1096,21.410066666666676,525
107,0.82,362.6411111111112,75.41,-71.55,33.99,17.459999999999994,25.12606666666667,21.417133333333336,525
108,0.82,358.9577777777778,76.21,-73.83,33.94,17.274,25.13046666666667,21.392533333333333,525
109,0.82,386.4811111111112,73.31,-74.44,33.95,15.86,25.134466666666675,20.17726666666667,525
110,0.82,396.27111111111117,72.82,-72.69,34.02,15.9,25.126199999999994,20.206066666666672,525
111,0.82,361.6277777777778,76.19,-72.48,33.85,17.418,25.1088,21.395666666666667,525
112,0.82,370.0744444444445,71.48,-72.52,34.0,17.465999999999998,25.1506,21.408133333333332,525
113,0.82,373.4566666666667,72.04,-71.5,33.92,17.47,25.128400000000006,21.416133333333335,525
114,0.82,369.55000000000007,69.33,-73.7,33.83,17.381999999999998,25.11906666666667,21.398000000000003,525
115,0.82,375.2444444444445,68.5,-73.44,33.84,17.400000000000002,25.11566666666667,21.431,525
116,0.82,415.0366666666668,84.42,-75.05,34.63,16.052,25.12113333333333,20.270733333333336,525
117,0.82,370.20666666666665,74.95,-73.89,34.03,17.42,25.110733333333336,21.409133333333337,525
118,0.82,409.1177777777778,70.9,-74.74,33.9,15.913999999999998,25.132133333333336,20.234266666666667,525
119,0.82,403.09888888888884,73.38,-73.87,33.81,15.8,25.09706666666667,20.210533333333334,525
120,0.82,295.8155555555556,70.3,-73.43,33.81,15.832,25.104800000000008,9.856800000000002,525
121,0.82,76.31333333333335,113.65,-51.75,34.16,15.957999999999998,24.91546666666667,6.213000000000001,525
122,0.82,78.00222222222223,105.5,-52.17,34.31,15.91,25.0736,6.5482000000000005,525
123,0.82,85.19861111111112,108.25,-55.0,34.62,15.794,25.06246666666667,6.877833333333334,525
124,0.62,6.330000000000001,29.33,-52.9,17.66,17.316,7.140800000000001,3.805050000000001,525
125,0.82,181.72444444444446,107.23,-68.08,34.87,15.754000000000001,25.33246666666667,6.9152000000000005,525
126,0.82,399.0677777777778,100.29,-74.51,36.22,15.926000000000002,25.12533333333333,20.213733333333334,525
127,0.82,375.0555555555555,68.03,-73.63,33.57,15.932,25.0754,20.118666666666673,525
128,0.82,123.98111111111113,69.13,-63.45,33.79,15.96,25.060333333333336,8.637666666666668,525
129,0.82,369.3944444444445,110.63,-60.89,34.2,15.948000000000002,25.0224,20.0472,525
130,0.82,375.59222222222223,69.28,-74.41,33.78,15.992,25.09193333333333,20.1354,525
131,0.82,373.4844444444445,70.87,-73.64,33.89,16.02,25.102200000000003,20.121333333333336,525
132,0.82,366.47888888888895,69.5,-75.23,33.86,15.905999999999999,25.100133333333336,20.104333333333336,525
133,0.82,359.36333333333334,69.02,-76.29,33.79,15.942000000000002,25.10313333333333,20.084466666666664,525
134,0.82,354.69888888888903,67.79,-70.77,33.77,16.03,25.1028,20.0724,525
135,0.82,352.52333333333337,67.81,-73.12,33.78,16.05,25.1136,20.063,525
136,0.82,327.3177777777777,68.89,-72.88,33.81,17.349999999999998,25.100200000000005,21.26953333333333,525
137,0.82,351.8744444444445,65.23,-73.89,33.72,15.958000000000002,25.12393333333333,20.05933333333333,525
138,0.82,341.9455555555556,67.63,-73.84,33.64,15.936000000000002,25.0884,20.032066666666665,525
139,0.82,334.69666666666666,67.49,-72.43,33.88,15.986,25.100599999999996,20.02206666666667,525
140,0.82,336.06999999999994,70.79,-72.71,33.87,16.052,25.118533333333332,20.028800000000004,525
141,0.82,334.75333333333333,69.68,-73.41,33.84,15.892,25.093333333333334,20.008866666666673,525
142,0.82,334.2688888888889,67.62,-72.69,34.52,15.933999999999996,25.1714,20.015800000000006,525
143,0.82,326.7866666666667,67.29,-72.24,33.9,16.074,25.134200000000003,20.00693333333333,525
144,0.82,322.7500000000001,68.3,-69.71,33.88,16.068000000000005,25.142733333333336,19.989066666666673,525
145,0.82,323.3011111111112,67.65,-71.14,33.8,15.984000000000002,25.110066666666665,19.9882,525
146,0.82,318.0011111111112,67.81,-73.84,33.75,15.913999999999998,25.09046666666667,19.96886666666667,525
147,0.82,315.2711111111111,68.64,-74.51,33.78,15.978,25.10606666666667,19.977466666666672,525
148,0.82,312.3288888888889,69.57,-73.29,33.94,16.078,25.11753333333333,19.9774,525
149,0.82,308.22777777777776,68.48,-74.45,33.95,15.904000000000002,25.134400000000007,19.9516,525
150,0.82,302.07777777777784,66.72,-74.86,33.91,15.91,25.11913333333333,19.943066666666667,525
151,0.82,299.9277777777778,65.74,-73.76,33.82,16.042,25.13286666666667,19.948266666666672,525
152,0.82,292.69666666666666,66.21,-71.65,33.88,16.018,25.14553333333334,19.9258,525
153,0.82,289.83555555555563,66.08,-75.01,33.74,15.927999999999999,25.09806666666667,19.918333333333337,525
154,0.82,290.6177777777778,63.78,-74.93,33.64,16.04,25.118666666666673,19.925866666666668,525
155,0.82,287.50000000000006,64.68,-74.51,33.81,15.892,25.144000000000002,19.911800000000003,525
156,0.82,280.3566666666667,63.75,-73.74,33.66,16.072000000000006,25.1278,19.918333333333333,525
157,0.82,278.6433333333334,64.09,-73.73,33.75,15.934,25.11253333333333,19.898066666666672,525
158,0.82,271.2544444444445,64.18,-74.2,33.59,16.104,25.1158,19.879066666666667,525
159,0.82,270.2388888888889,63.53,-74.27,33.77,15.966,25.13413333333333,19.879466666666666,525
160,0.82,266.5455555555556,63.06,-70.84,33.68,16.046,25.13886666666667,19.8692,525
161,0.82,274.30777777777786,64.1,-75.35,33.76,15.914,25.11106666666667,19.89273333333333,525
162,0.82,271.3677777777777,64.45,-75.2,33.66,15.989999999999998,25.13053333333333,19.875600000000006,525
163,0.82,262.0122222222223,63.34,-72.27,33.56,15.998,25.11486666666667,19.8606,525
164,0.82,260.78111111111116,61.65,-73.19,33.67,16.034000000000002,25.14606666666667,19.8512,525
165,0.82,258.92444444444453,63.58,-74.69,33.69,15.915999999999999,25.122133333333334,19.85193333333333,525
166,0.82,263.6555555555555,63.4,-73.93,33.75,15.982000000000005,25.135266666666666,19.845933333333328,525
167,0.82,258.4588888888889,64.61,-76.06,33.65,16.042,25.11153333333334,19.85173333333334,525
168,0.82,254.03555555555562,62.77,-74.26,33.74,15.986,25.135866666666665,19.8284,525
169,0.82,269.4377777777778,63.93,-75.62,34.25,16.002000000000002,25.113533333333336,19.885933333333334,525
170,0.82,269.78000000000003,67.16,-72.23,34.61,15.895999999999999,25.16726666666667,19.867733333333334,525
171,0.82,267.14555555555563,62.77,-73.97,34.14,16.188,25.13386666666667,19.875533333333333,525
172,0.82,271.34777777777776,66.41,-75.24,34.42,15.919999999999998,25.144400000000005,19.874533333333336,525
173,0.82,269.81,63.38,-76.28,34.08,15.96,25.12546666666667,19.866400000000006,525
174,0.82,257.4211111111111,65.58,-72.64,34.4,15.876,25.143066666666673,19.832466666666672,525
175,0.82,253.33,64.03,-75.89,34.04,16.095999999999997,25.109600000000004,19.842066666666668,525
176,0.82,237.21,63.94,-71.08,34.25,15.902,25.16066666666667,19.79553333333333,525
177,0.82,237.22666666666663,62.9,-75.88,33.54,15.918,25.12,19.808733333333336,525
178,0.82,232.35777777777776,63.98,-70.94,33.8,15.901999999999996,25.13586666666667,19.7842,525
179,0.82,234.75,61.53,-73.51,33.61,16.009999999999998,25.126266666666666,19.8096,525
180,0.82,238.9311111111111,62.55,-72.29,33.65,15.892000000000001,25.13826666666667,19.812266666666673,525
181,0.82,239.60222222222225,61.96,-73.99,33.54,15.97,25.12713333333333,19.824600000000004,525
182,0.82,244.05444444444447,61.88,-72.19,34.6,15.948,25.18133333333333,19.809666666666665,525
183,0.82,248.87777777777782,63.06,-73.42,33.62,15.982000000000005,25.1152,19.835666666666672,525
184,0.82,246.43222222222226,62.48,-70.89,33.72,15.941999999999998,25.15133333333333,19.765,525
185,0.82,230.4155555555556,62.23,-74.01,33.68,17.158,25.12906666666667,20.952933333333334,525
186,0.82,245.60555555555558,56.7,-74.4,33.68,15.946000000000002,25.18753333333333,19.8264,525
187,0.82,249.53333333333336,62.31,-76.22,33.77,16.028,25.125599999999995,19.832266666666673,525
188,0.82,245.3211111111111,61.85,-72.8,33.61,15.976,25.154733333333336,19.821066666666667,525
189,0.82,247.7944444444444,62.36,-77.53,33.69,15.898,25.121400000000005,19.82153333333333,525
190,0.82,244.7711111111111,60.93,-74.94,33.65,16.072,25.15953333333333,19.8316,525
191,0.82,249.3855555555556,61.99,-74.37,33.7,15.895999999999999,25.1552,19.823733333333333,525
192,0.82,246.28444444444446,60.24,-72.9,33.49,16.002,25.149866666666664,19.831333333333326,525
193,0.82,240.76111111111112,60.35,-73.79,33.77,15.9,25.155933333333333,19.808666666666667,525
194,0.82,247.44888888888886,60.42,-74.95,33.6,16.048000000000002,25.1524,19.825866666666666,525
195,0.82,244.53222222222226,63.13,-76.16,33.71,15.970000000000002,25.135,19.818533333333335,525
196,0.82,252.53222222222226,60.51,-76.04,33.49,15.995999999999999,25.144333333333336,19.837266666666665,525
197,0.82,250.2288888888889,61.18,-75.79,33.66,15.91,25.14233333333333,19.826733333333326,525
